Model,Dice Score,Image ID,Prediction value,True label
MedSAM Frozen,0.9660844802856445,0,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM Frozen,0.9641532301902771,1,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM Frozen,0.9632887840270996,2,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM Frozen,0.9633591175079346,3,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM Frozen,0.9484881162643433,4,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM UnFrozen,0.9315498471260071,0,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM UnFrozen,0.9527941346168518,1,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM UnFrozen,0.9421701431274414,2,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM UnFrozen,0.9425889253616333,3,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
MedSAM UnFrozen,0.90126633644104,4,[0.5 0.5 0.5 ... 0.5 0.5 0.5],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet Frozen,0.6350266337394714,0,[0.5        0.5        0.5        ... 0.5000002  0.50000006 0.5000007 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet Frozen,0.7446950078010559,1,[0.5       0.5       0.5       ... 0.5000002 0.5       0.5000007],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet Frozen,0.6126428842544556,2,[0.5        0.5        0.5        ... 0.5000002  0.50000006 0.5000007 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet Frozen,0.6237102746963501,3,[0.5        0.5        0.5        ... 0.5000002  0.50000006 0.5000007 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet Frozen,0.5702962279319763,4,[0.5       0.5       0.5       ... 0.5000002 0.5       0.5000007],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet UnFrozen,0.8718026876449585,0,[0.50000596 0.50000167 0.5000019  ... 0.5        0.5        0.5000016 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet UnFrozen,0.883673369884491,1,[0.50000596 0.50000167 0.5000019  ... 0.5        0.5        0.5000016 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet UnFrozen,0.8667105436325073,2,[0.50000596 0.50000167 0.5000019  ... 0.5        0.5        0.5000016 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet UnFrozen,0.8602652549743652,3,[0.50000596 0.50000167 0.5000019  ... 0.5        0.5        0.5000016 ],[0. 0. 0. ... 0. 0. 0.]
AttentionUnet UnFrozen,0.8469266891479492,4,[0.50000596 0.50000167 0.5000019  ... 0.5        0.5        0.5000016 ],[0. 0. 0. ... 0. 0. 0.]
U-Net Frozen,0.499767929315567,0,"[3.9897459e-05 3.2738424e-08 7.4771187e-06 ... 8.4373360e-06 7.1669871e-04
 3.7382108e-03]",[0. 0. 0. ... 0. 0. 0.]
